,EmployeeNo,Promoted_or_Not
13648,YAK/S/45604,0.8438879
13649,YAK/S/45605,1.0390998
13650,YAK/S/45609,0.82031745
13651,YAK/S/45611,0.9601232
13652,YAK/S/45614,0.8632907
13653,YAK/S/45618,0.9836836
13654,YAK/S/45621,0.802447
13655,YAK/S/45622,0.838133
13656,YAK/S/45625,0.76164454
13657,YAK/S/45627,0.9488734
13658,YAK/S/45632,0.85313475
13659,YAK/S/45635,1.0797706
13660,YAK/S/45637,0.8396649
13661,YAK/S/45640,0.80168134
13662,YAK/S/45641,0.77628297
13663,YAK/S/45644,0.8788698
13664,YAK/S/45647,0.8808316
13665,YAK/S/45648,0.8767052
13666,YAK/S/45650,0.85346097
13667,YAK/S/45658,0.7174443
13668,YAK/S/45660,1.0112607
13669,YAK/S/45663,0.934098
13670,YAK/S/45668,0.8252519
13671,YAK/S/45669,0.826807
13672,YAK/S/45675,0.9490999
13673,YAK/S/45678,1.0390998
13674,YAK/S/45680,0.8701215
13675,YAK/S/45682,0.91472006
13676,YAK/S/45685,0.8156152
13677,YAK/S/45686,0.8368465
13678,YAK/S/45687,0.9764507
13679,YAK/S/45688,0.7969791
13680,YAK/S/45689,0.8789
13681,YAK/S/45702,0.7941231
13682,YAK/S/45706,0.9061711
13683,YAK/S/45712,0.87017846
13684,YAK/S/45713,0.80155706
13685,YAK/S/45715,0.8156152
13686,YAK/S/45720,0.9217624
13687,YAK/S/45723,0.85857016
13688,YAK/S/45724,0.95153403
13689,YAK/S/45725,0.92387354
13690,YAK/S/45726,0.80386025
13691,YAK/S/45729,1.0112607
13692,YAK/S/45730,0.9488734
13693,YAK/S/45731,0.9986646
13694,YAK/S/45742,0.8993102
13695,YAK/S/45745,0.85313475
13696,YAK/S/45747,0.8986094
13697,YAK/S/45749,0.9363253
13698,YAK/S/45750,0.87017846
13699,YAK/S/45753,0.8904682
13700,YAK/S/45754,0.89202565
13701,YAK/S/45758,0.85384685
13702,YAK/S/45760,0.80085015
13703,YAK/S/45764,0.965813
13704,YAK/S/45770,0.86219555
13705,YAK/S/45771,0.8365571
13706,YAK/S/45773,0.92890996
13707,YAK/S/45774,0.7694395
13708,YAK/S/45776,0.7969791
13709,YAK/S/45780,0.8701215
13710,YAK/S/45784,0.86219555
13711,YAK/S/45788,0.85319173
13712,YAK/S/45789,0.8156152
13713,YAK/S/45791,0.92896694
13714,YAK/S/45792,0.8986094
13715,YAK/S/45795,0.76164454
13716,YAK/S/45805,0.9130048
13717,YAK/S/45806,0.8409705
13718,YAK/S/45807,0.82031745
13719,YAK/S/45808,0.9091043
13720,YAK/S/45809,0.92974156
13721,YAK/S/45810,0.93582755
13722,YAK/S/45813,0.7969791
13723,YAK/S/45815,0.90312636
13724,YAK/S/45819,0.80564857
13725,YAK/S/45823,0.88945436
13726,YAK/S/45838,0.90334934
13727,YAK/S/45840,0.87017846
13728,YAK/S/45842,0.9565421
13729,YAK/S/45849,0.7969791
13730,YAK/S/45850,0.85346097
13731,YAK/S/45854,0.9488734
13732,YAK/S/45856,0.8438879
13733,YAK/S/45858,0.8497355
13734,YAK/S/45862,1.1248696
13735,YAK/S/45866,0.755282
13736,YAK/S/45870,1.1322585
13737,YAK/S/45871,1.0071902
13738,YAK/S/45876,0.9601232
13739,YAK/S/45880,0.9091043
13740,YAK/S/45883,0.9363253
13741,YAK/S/45888,0.77580214
13742,YAK/S/45895,0.8252519
13743,YAK/S/45900,0.8520821
13744,YAK/S/45902,0.86219555
13745,YAK/S/45910,0.87017846
13746,YAK/S/45911,0.9217624
13747,YAK/S/45927,0.7899506
13748,YAK/S/45931,0.85933954
13749,YAK/S/45932,0.7969791
13750,YAK/S/45936,0.85933954
13751,YAK/S/45937,0.83339304
13752,YAK/S/45938,0.9091043
13753,YAK/S/45950,0.7969791
13754,YAK/S/45952,0.8438879
13755,YAK/S/45957,0.8904682
13756,YAK/S/45960,0.8767622
13757,YAK/S/45961,0.9986646
13758,YAK/S/45966,0.82545584
13759,YAK/S/45968,0.8438879
13760,YAK/S/45969,0.89451444
13761,YAK/S/45971,0.86219555
13762,YAK/S/45975,0.887935
13763,YAK/S/45976,0.86219555
13764,YAK/S/45977,0.8409705
13765,YAK/S/45988,0.8789
13766,YAK/S/45990,0.8438879
13767,YAK/S/45998,1.1123732
13768,YAK/S/46000,0.8365571
13769,YAK/S/46005,0.8808316
13770,YAK/S/46010,0.80263144
13771,YAK/S/46013,0.8808316
13772,YAK/S/46014,0.88572514
13773,YAK/S/46017,0.8252519
13774,YAK/S/46018,0.8252519
13775,YAK/S/46026,0.9229514
13776,YAK/S/46031,0.9601232
13777,YAK/S/46033,0.7539146
13778,YAK/S/46034,0.80070686
13779,YAK/S/46037,0.85319173
13780,YAK/S/46038,0.98853004
13781,YAK/S/46039,0.94250965
13782,YAK/S/46040,1.0860217
13783,YAK/S/46045,1.0331482
13784,YAK/S/46052,0.80070686
13785,YAK/S/46054,0.8943806
13786,YAK/S/46056,0.8520821
13787,YAK/S/46057,1.0197302
13788,YAK/S/46059,0.80386025
13789,YAK/S/46063,0.77580214
13790,YAK/S/46065,0.7941231
13791,YAK/S/46077,0.9091043
13792,YAK/S/46085,0.7941231
13793,YAK/S/46091,0.846608
13794,YAK/S/46092,0.8767052
13795,YAK/S/46093,1.0966753
13796,YAK/S/46095,0.8768905
13797,YAK/S/46096,0.87017846
13798,YAK/S/46097,0.9836836
13799,YAK/S/46098,0.85313475
13800,YAK/S/46100,0.9601232
13801,YAK/S/46104,0.7941231
13802,YAK/S/46105,0.8202233
13803,YAK/S/46108,0.9565421
13804,YAK/S/46109,0.8808316
13805,YAK/S/46116,0.8472631
13806,YAK/S/46119,0.8549112
13807,YAK/S/46123,0.9951138
13808,YAK/S/46124,0.94101715
13809,YAK/S/46126,0.8659233
13810,YAK/S/46134,0.739757
13811,YAK/S/46135,0.87017846
13812,YAK/S/46136,0.9397217
13813,YAK/S/46141,0.82031745
13814,YAK/S/46144,0.9171113
13815,YAK/S/46156,0.82031745
13816,YAK/S/46159,0.80168134
13817,YAK/S/46163,0.8768905
13818,YAK/S/46169,0.86219555
13819,YAK/S/46179,0.7771695
13820,YAK/S/46188,0.8160993
13821,YAK/S/46190,0.802447
13822,YAK/S/46199,0.7969791
13823,YAK/S/46207,0.95153403
13824,YAK/S/46208,0.8520821
13825,YAK/S/46209,0.8767622
13826,YAK/S/46212,0.8462486
13827,YAK/S/46217,0.7969791
13828,YAK/S/46220,0.9618316
13829,YAK/S/46225,0.91275483
13830,YAK/S/46227,0.9490999
13831,YAK/S/46237,0.8450782
13832,YAK/S/46243,0.8632436
13833,YAK/S/46245,0.9994702
13834,YAK/S/46246,0.8904682
13835,YAK/S/46247,0.846608
13836,YAK/S/46252,0.85384685
13837,YAK/S/46254,0.86219555
13838,YAK/S/46256,0.8438879
13839,YAK/S/46264,0.8032388
13840,YAK/S/46265,0.92974156
13841,YAK/S/46266,0.89202565
13842,YAK/S/46267,0.89134836
13843,YAK/S/46268,1.0055709
13844,YAK/S/46269,0.8689787
13845,YAK/S/46273,1.0936847
13846,YAK/S/46275,0.9610792
13847,YAK/S/46277,0.7771695
13848,YAK/S/46282,0.80070686
13849,YAK/S/46284,0.94101715
13850,YAK/S/46286,0.77580214
13851,YAK/S/46287,0.8689787
13852,YAK/S/46288,0.8247757
13853,YAK/S/46289,0.77628297
13854,YAK/S/46292,0.8490645
13855,YAK/S/46298,0.77628297
13856,YAK/S/46301,0.8396649
13857,YAK/S/46304,0.8156152
13858,YAK/S/46305,0.93013793
13859,YAK/S/46307,0.82598126
13860,YAK/S/46308,0.7771695
13861,YAK/S/46312,0.7539146
13862,YAK/S/46313,0.86104363
13863,YAK/S/46314,0.7819727
13864,YAK/S/46330,0.9764507
13865,YAK/S/46332,0.7816716
13866,YAK/S/46337,0.80155706
13867,YAK/S/46338,0.89451444
13868,YAK/S/46341,0.7771695
13869,YAK/S/46344,0.8808316
13870,YAK/S/46348,0.85319173
13871,YAK/S/46352,0.7771695
13872,YAK/S/46353,0.87017846
13873,YAK/S/46359,0.9488734
13874,YAK/S/46363,0.92508817
13875,YAK/S/46366,0.85933954
13876,YAK/S/46367,1.035602
13877,YAK/S/46369,0.8664408
13878,YAK/S/46371,0.92896694
13879,YAK/S/46372,0.94101715
13880,YAK/S/46379,0.90370476
13881,YAK/S/46381,0.9565421
13882,YAK/S/46385,0.9953026
13883,YAK/S/46387,0.94108444
13884,YAK/S/46394,0.91472006
13885,YAK/S/46395,0.86219555
13886,YAK/S/46396,0.9764507
13887,YAK/S/46403,0.9614462
13888,YAK/S/46408,0.8167219
13889,YAK/S/46412,1.1322585
13890,YAK/S/46419,0.9061711
13891,YAK/S/46422,0.739757
13892,YAK/S/46425,0.9953026
13893,YAK/S/46427,0.8904682
13894,YAK/S/46428,0.77580214
13895,YAK/S/46429,0.76164454
13896,YAK/S/46431,0.8904682
13897,YAK/S/46433,0.81951386
13898,YAK/S/46434,0.9071996
13899,YAK/S/46438,0.8864524
13900,YAK/S/46442,0.8978038
13901,YAK/S/46443,0.8986094
13902,YAK/S/46445,1.057883
13903,YAK/S/46457,0.82387006
13904,YAK/S/46458,0.9365706
13905,YAK/S/46462,0.88548976
13906,YAK/S/46465,0.9139178
13907,YAK/S/46467,1.0797706
13908,YAK/S/46469,0.8447167
13909,YAK/S/46472,0.84950364
13910,YAK/S/46474,0.88381565
13911,YAK/S/46475,0.8252519
13912,YAK/S/46477,0.965813
13913,YAK/S/46482,0.85389304
13914,YAK/S/46483,0.89510304
13915,YAK/S/46484,0.77628297
13916,YAK/S/46486,0.9171113
13917,YAK/S/46490,0.9091043
13918,YAK/S/46493,0.7999114
13919,YAK/S/46495,0.8828706
13920,YAK/S/46499,1.1123732
13921,YAK/S/46500,0.9818811
13922,YAK/S/46509,0.80168134
13923,YAK/S/46510,0.7933276
13924,YAK/S/46511,0.8808316
13925,YAK/S/46512,0.80523396
13926,YAK/S/46515,0.934098
13927,YAK/S/46519,1.1248696
13928,YAK/S/46522,0.8767622
13929,YAK/S/46523,0.7969791
13930,YAK/S/46525,0.89816684
13931,YAK/S/46530,0.84950364
13932,YAK/S/46532,0.846608
13933,YAK/S/46536,0.8156152
13934,YAK/S/46537,1.0055709
13935,YAK/S/46538,1.035602
13936,YAK/S/46539,0.8268093
13937,YAK/S/46540,0.85933954
13938,YAK/S/46541,0.7539146
13939,YAK/S/46544,0.94101715
13940,YAK/S/46551,0.934098
13941,YAK/S/46553,0.98770046
13942,YAK/S/46556,0.8986094
13943,YAK/S/46557,0.84709114
13944,YAK/S/46563,0.8978038
13945,YAK/S/46564,0.8438879
13946,YAK/S/46571,0.8767052
13947,YAK/S/46574,0.8156152
13948,YAK/S/46581,0.7771695
13949,YAK/S/46582,0.9105275
13950,YAK/S/46585,0.8767622
13951,YAK/S/46592,0.9124795
13952,YAK/S/46593,0.86219555
13953,YAK/S/46594,0.80070686
13954,YAK/S/46597,0.80386025
13955,YAK/S/46599,0.8767622
13956,YAK/S/46600,1.0966753
13957,YAK/S/46608,0.8247757
13958,YAK/S/46620,0.85319173
13959,YAK/S/46622,0.9601232
13960,YAK/S/46624,0.87017846
13961,YAK/S/46626,1.276405
13962,YAK/S/46628,0.83339304
13963,YAK/S/46639,0.8268093
13964,YAK/S/46645,0.8808316
13965,YAK/S/46648,0.7969791
13966,YAK/S/46651,0.846608
13967,YAK/S/46655,0.8414014
13968,YAK/S/46656,0.91906327
13969,YAK/S/46668,0.9836836
13970,YAK/S/46669,0.8904682
13971,YAK/S/46672,1.0390998
13972,YAK/S/46674,0.98770046
13973,YAK/S/46677,0.83473533
13974,YAK/S/46680,0.90334934
13975,YAK/S/46683,0.86492157
13976,YAK/S/46684,0.85933954
13977,YAK/S/46688,0.77628297
13978,YAK/S/46691,0.9382357
13979,YAK/S/46694,0.8438879
13980,YAK/S/46696,0.9961426
13981,YAK/S/46706,0.82031745
13982,YAK/S/46708,0.8156152
13983,YAK/S/46711,0.9355507
13984,YAK/S/46714,0.7734086
13985,YAK/S/46717,0.8252519
13986,YAK/S/46720,0.8156152
13987,YAK/S/46722,0.8767622
13988,YAK/S/46728,0.85580766
13989,YAK/S/46731,0.8438879
13990,YAK/S/46736,0.76164454
13991,YAK/S/46737,0.89202565
13992,YAK/S/46743,0.9367217
13993,YAK/S/46744,0.8268093
13994,YAK/S/46745,0.98157847
13995,YAK/S/46746,0.9565421
13996,YAK/S/46748,0.80070686
13997,YAK/S/46750,0.9032957
13998,YAK/S/46751,0.8206586
13999,YAK/S/46759,0.86662656
14000,YAK/S/46761,0.9565421
14001,YAK/S/46762,0.79132706
14002,YAK/S/46765,0.8904682
14003,YAK/S/46769,0.98853004
14004,YAK/S/46774,0.8365571
14005,YAK/S/46781,0.88945436
14006,YAK/S/46784,0.9896128
14007,YAK/S/46786,0.80168134
14008,YAK/S/46789,0.8808316
14009,YAK/S/46795,0.9994702
14010,YAK/S/46796,0.9157675
14011,YAK/S/46799,0.8953742
14012,YAK/S/46804,0.739757
14013,YAK/S/46806,0.8986094
14014,YAK/S/46809,0.9836836
14015,YAK/S/46818,0.8609012
14016,YAK/S/46821,0.83473533
14017,YAK/S/46822,0.8632027
14018,YAK/S/46829,0.846608
14019,YAK/S/46836,0.7819727
14020,YAK/S/46843,0.85933954
14021,YAK/S/46845,0.8904682
14022,YAK/S/46852,0.8659233
14023,YAK/S/46857,0.9488734
14024,YAK/S/46858,0.8252519
14025,YAK/S/46861,0.8156152
14026,YAK/S/46863,1.1046813
14027,YAK/S/46864,0.86219555
14028,YAK/S/46869,0.8715053
14029,YAK/S/46873,0.7539146
14030,YAK/S/46886,0.94315434
14031,YAK/S/46888,0.7816716
14032,YAK/S/46893,0.8365571
14033,YAK/S/46909,0.8904682
14034,YAK/S/46912,0.7920447
14035,YAK/S/46913,0.9363253
14036,YAK/S/46918,0.88141525
14037,YAK/S/46919,0.9896128
14038,YAK/S/46922,0.8032388
14039,YAK/S/46924,0.92974156
14040,YAK/S/46925,0.77055264
14041,YAK/S/46929,0.94101715
14042,YAK/S/46931,0.7771695
14043,YAK/S/46932,0.93582755
14044,YAK/S/46939,0.89649177
14045,YAK/S/46943,0.9565421
14046,YAK/S/46956,1.1322585
14047,YAK/S/46961,0.92492485
14048,YAK/S/46964,0.94068176
14049,YAK/S/46965,0.86219555
14050,YAK/S/46967,0.77580214
14051,YAK/S/46973,0.80386025
14052,YAK/S/46976,0.91275483
14053,YAK/S/46977,0.7694395
14054,YAK/S/46978,0.8757446
14055,YAK/S/46979,0.87017846
14056,YAK/S/46982,0.86219555
14057,YAK/S/46985,0.88548976
14058,YAK/S/46988,1.073581
14059,YAK/S/46990,0.76164454
14060,YAK/S/46993,0.91910297
14061,YAK/S/47000,0.76164454
14062,YAK/S/47004,0.84709114
14063,YAK/S/47007,0.8167219
14064,YAK/S/47009,0.8701215
14065,YAK/S/47014,0.77055264
14066,YAK/S/47016,0.76345414
14067,YAK/S/47017,0.8788165
14068,YAK/S/47022,0.92896694
14069,YAK/S/47024,0.7969791
14070,YAK/S/47026,0.755282
14071,YAK/S/47028,0.8758234
14072,YAK/S/47031,0.9565421
14073,YAK/S/47036,0.8414014
14074,YAK/S/47046,0.8365571
14075,YAK/S/47050,0.9092269
14076,YAK/S/47051,0.8953742
14077,YAK/S/47055,0.89451444
14078,YAK/S/47058,0.8757446
14079,YAK/S/47061,0.8520821
14080,YAK/S/47068,0.8767052
14081,YAK/S/47070,0.7941231
14082,YAK/S/47071,0.8156152
14083,YAK/S/47072,0.80070686
14084,YAK/S/47074,0.80386025
14085,YAK/S/47076,0.94068176
14086,YAK/S/47078,0.8368465
14087,YAK/S/47080,0.9565421
14088,YAK/S/47082,0.88945436
14089,YAK/S/47084,0.8252519
14090,YAK/S/47086,0.86219555
14091,YAK/S/47092,0.85319173
14092,YAK/S/47098,0.818145
14093,YAK/S/47115,0.8409705
14094,YAK/S/47116,0.7539146
14095,YAK/S/47117,0.89202565
14096,YAK/S/47119,0.8975059
14097,YAK/S/47121,0.7543954
14098,YAK/S/47124,0.82842743
14099,YAK/S/47125,0.8767622
14100,YAK/S/47126,0.8953742
14101,YAK/S/47129,0.8767622
14102,YAK/S/47130,0.89037406
14103,YAK/S/47131,0.8986094
14104,YAK/S/47132,0.8767622
14105,YAK/S/47137,0.9091043
14106,YAK/S/47142,0.87017846
14107,YAK/S/47146,0.86219555
14108,YAK/S/47147,0.77628297
14109,YAK/S/47152,0.7256238
14110,YAK/S/47153,0.82031745
14111,YAK/S/47154,0.90312636
14112,YAK/S/47156,0.8446173
14113,YAK/S/47160,1.0590476
14114,YAK/S/47164,0.8156152
14115,YAK/S/47169,0.88661796
14116,YAK/S/47171,0.8808316
14117,YAK/S/47172,0.79132706
14118,YAK/S/47176,1.0590887
14119,YAK/S/47185,0.9836836
14120,YAK/S/47191,0.8632907
14121,YAK/S/47195,0.755282
14122,YAK/S/47196,0.83339304
14123,YAK/S/47204,0.80070686
14124,YAK/S/47206,0.82387006
14125,YAK/S/47218,0.83473533
14126,YAK/S/47219,0.76164454
14127,YAK/S/47221,0.8268093
14128,YAK/S/47223,0.93785846
14129,YAK/S/47230,0.96772534
14130,YAK/S/47233,0.85195595
14131,YAK/S/47244,0.8252519
14132,YAK/S/47245,0.76164454
14133,YAK/S/47252,0.8593736
14134,YAK/S/47256,0.83473533
14135,YAK/S/47258,0.85580766
14136,YAK/S/47265,0.85384685
14137,YAK/S/47271,0.92896694
14138,YAK/S/47272,0.80070686
14139,YAK/S/47273,0.71159613
14140,YAK/S/47275,1.0515964
14141,YAK/S/47282,0.75793767
14142,YAK/S/47283,0.9951138
14143,YAK/S/47287,0.8167219
14144,YAK/S/47289,0.8520821
14145,YAK/S/47295,0.8156152
14146,YAK/S/47299,0.90918374
14147,YAK/S/47305,0.826807
14148,YAK/S/47306,0.8913129
14149,YAK/S/47310,0.8798686
14150,YAK/S/47312,0.97379357
14151,YAK/S/47314,0.8634334
14152,YAK/S/47319,0.8689787
14153,YAK/S/47325,1.0315115
14154,YAK/S/47332,0.838133
14155,YAK/S/47335,0.77580214
14156,YAK/S/47337,0.9091043
14157,YAK/S/47342,0.90312636
14158,YAK/S/47343,0.80070686
14159,YAK/S/47345,1.0331482
14160,YAK/S/47346,0.76164454
14161,YAK/S/47347,0.8701215
14162,YAK/S/47352,0.9099331
14163,YAK/S/47360,0.8810271
14164,YAK/S/47367,0.82031745
14165,YAK/S/47369,0.98770046
14166,YAK/S/47374,0.80168134
14167,YAK/S/47375,0.7771695
14168,YAK/S/47379,0.92974156
14169,YAK/S/47388,1.0331482
14170,YAK/S/47393,0.8472631
14171,YAK/S/47397,0.8450782
14172,YAK/S/47398,0.92489094
14173,YAK/S/47404,0.82031745
14174,YAK/S/47406,0.86219555
14175,YAK/S/47407,0.9091043
14176,YAK/S/47408,1.0027505
14177,YAK/S/47410,1.0547292
14178,YAK/S/47420,0.8252519
14179,YAK/S/47425,0.846608
14180,YAK/S/47428,0.8429199
14181,YAK/S/47430,0.9994702
14182,YAK/S/47437,0.92974156
14183,YAK/S/47438,0.8252519
14184,YAK/S/47439,0.934098
14185,YAK/S/47440,0.8911371
14186,YAK/S/47443,0.80386025
14187,YAK/S/47444,0.92890996
14188,YAK/S/47448,0.7771695
14189,YAK/S/47453,0.82598126
14190,YAK/S/47454,0.85319173
14191,YAK/S/47456,0.98853004
14192,YAK/S/47461,0.846551
14193,YAK/S/47462,0.8156152
14194,YAK/S/47468,0.8689787
14195,YAK/S/47471,0.8767622
14196,YAK/S/47479,0.7969791
14197,YAK/S/47484,0.8904682
14198,YAK/S/47486,0.9124795
14199,YAK/S/47490,0.98157847
14200,YAK/S/47492,1.0055709
14201,YAK/S/47493,0.8587836
14202,YAK/S/47494,0.8438879
14203,YAK/S/47500,0.86219555
14204,YAK/S/47504,0.9601232
14205,YAK/S/47505,0.8808316
14206,YAK/S/47508,0.85933954
14207,YAK/S/47513,0.8156152
14208,YAK/S/47518,0.9286654
14209,YAK/S/47520,0.8438879
14210,YAK/S/47524,0.80168134
14211,YAK/S/47525,0.7941231
14212,YAK/S/47526,0.8632436
14213,YAK/S/47527,0.7969791
14214,YAK/S/47534,0.8808316
14215,YAK/S/47535,0.79132706
14216,YAK/S/47536,0.846551
14217,YAK/S/47542,0.8767622
14218,YAK/S/47550,0.8767622
14219,YAK/S/47551,1.0917113
14220,YAK/S/47555,0.93756914
14221,YAK/S/47560,0.86219555
14222,YAK/S/47562,0.94108444
14223,YAK/S/47564,0.94251615
14224,YAK/S/47566,0.8689787
14225,YAK/S/47577,0.7969791
14226,YAK/S/47580,0.86219555
14227,YAK/S/47584,0.9382357
14228,YAK/S/47587,0.7819727
14229,YAK/S/47589,0.965813
14230,YAK/S/47591,0.9382357
14231,YAK/S/47593,0.82031745
14232,YAK/S/47600,0.86219555
14233,YAK/S/47604,0.83067614
14234,YAK/S/47605,0.86219555
14235,YAK/S/47606,0.8767622
14236,YAK/S/47611,0.8789
14237,YAK/S/47612,0.7920447
14238,YAK/S/47613,0.86320204
14239,YAK/S/47614,0.83339304
14240,YAK/S/47615,0.8554826
14241,YAK/S/47617,0.83802366
14242,YAK/S/47618,0.88945436
14243,YAK/S/47628,0.7734086
14244,YAK/S/47631,0.8365571
14245,YAK/S/47634,0.8672772
14246,YAK/S/47635,0.9091043
14247,YAK/S/47637,0.9382357
14248,YAK/S/47642,0.87698585
14249,YAK/S/47646,0.89622396
14250,YAK/S/47651,0.8798686
14251,YAK/S/47654,0.87017846
14252,YAK/S/47657,0.8156152
14253,YAK/S/47660,0.94101715
14254,YAK/S/47661,0.77580214
14255,YAK/S/47669,0.76164454
14256,YAK/S/47678,0.98157847
14257,YAK/S/47681,0.92974156
14258,YAK/S/47687,0.77580214
14259,YAK/S/47691,0.8632907
14260,YAK/S/47692,0.8429199
14261,YAK/S/47693,0.8438879
14262,YAK/S/47696,0.8429199
14263,YAK/S/47701,0.88572514
14264,YAK/S/47702,0.7941231
14265,YAK/S/47709,0.8808316
14266,YAK/S/47714,0.8808316
14267,YAK/S/47716,0.8634334
14268,YAK/S/47718,0.7734086
14269,YAK/S/47720,0.75329393
14270,YAK/S/47725,0.92974156
14271,YAK/S/47732,0.80926335
14272,YAK/S/47737,0.77628297
14273,YAK/S/47738,0.80168134
14274,YAK/S/47742,1.3744719
14275,YAK/S/47743,0.7941231
14276,YAK/S/47744,0.77580214
14277,YAK/S/47748,0.94068176
14278,YAK/S/47750,0.8808316
14279,YAK/S/47751,0.8953742
14280,YAK/S/47753,0.89649177
14281,YAK/S/47756,0.8689787
14282,YAK/S/47760,0.9151279
14283,YAK/S/47761,0.8414014
14284,YAK/S/47763,0.8438879
14285,YAK/S/47767,0.80168134
14286,YAK/S/47768,0.7734086
14287,YAK/S/47769,1.0547292
14288,YAK/S/47777,0.9715992
14289,YAK/S/47779,0.9293738
14290,YAK/S/47782,0.80982256
14291,YAK/S/47783,0.8365571
14292,YAK/S/47785,0.9355507
14293,YAK/S/47788,0.8156152
14294,YAK/S/47791,0.86219555
14295,YAK/S/47792,0.8438879
14296,YAK/S/47794,0.85319173
14297,YAK/S/47795,0.9601232
14298,YAK/S/47797,0.9119673
14299,YAK/S/47798,0.8587836
14300,YAK/S/47802,0.8808316
14301,YAK/S/47803,0.92279005
14302,YAK/S/47805,0.7969791
14303,YAK/S/47812,0.8202233
14304,YAK/S/47813,0.9764507
14305,YAK/S/47815,0.89649177
14306,YAK/S/47816,0.8438879
14307,YAK/S/47823,0.9355507
14308,YAK/S/47833,1.1273891
14309,YAK/S/47837,0.9994702
14310,YAK/S/47839,0.94101715
14311,YAK/S/47843,0.76164454
14312,YAK/S/47844,0.846551
14313,YAK/S/47847,0.8156152
14314,YAK/S/47852,0.80386025
14315,YAK/S/47855,0.80168134
14316,YAK/S/47856,0.8768905
14317,YAK/S/47858,0.92974156
14318,YAK/S/47860,0.9953026
14319,YAK/S/47861,0.9953026
14320,YAK/S/47867,0.92489094
14321,YAK/S/47877,0.9317979
14322,YAK/S/47884,1.1091716
14323,YAK/S/47885,0.80386025
14324,YAK/S/47888,0.76164454
14325,YAK/S/47889,1.0331482
14326,YAK/S/47894,1.1327573
14327,YAK/S/47895,0.8252519
14328,YAK/S/47900,1.0590887
14329,YAK/S/47901,0.85933954
14330,YAK/S/47904,0.8101189
14331,YAK/S/47905,0.86219555
14332,YAK/S/47908,0.92050153
14333,YAK/S/47909,0.8808316
14334,YAK/S/47910,0.8156152
14335,YAK/S/47914,0.87420815
14336,YAK/S/47916,0.76164454
14337,YAK/S/47921,0.7920447
14338,YAK/S/47924,0.8438879
14339,YAK/S/47928,0.8767052
14340,YAK/S/47930,0.739757
14341,YAK/S/47933,0.80523396
14342,YAK/S/47936,0.8798686
14343,YAK/S/47938,1.0199177
14344,YAK/S/47939,0.9091043
14345,YAK/S/47940,0.8808316
14346,YAK/S/47941,0.965813
14347,YAK/S/47945,0.8701215
14348,YAK/S/47946,0.98770046
14349,YAK/S/47948,0.9601232
14350,YAK/S/47961,0.7539146
14351,YAK/S/47965,0.8767622
14352,YAK/S/47972,0.8122159
14353,YAK/S/47975,0.8252519
14354,YAK/S/47976,0.8943806
14355,YAK/S/47979,0.9091043
14356,YAK/S/47980,0.82387006
14357,YAK/S/47981,0.89451444
14358,YAK/S/47986,0.9091043
14359,YAK/S/47996,0.97928995
14360,YAK/S/47998,0.8808316
14361,YAK/S/47999,0.8156152
14362,YAK/S/48003,1.0331482
14363,YAK/S/48004,0.8756038
14364,YAK/S/48015,0.965813
14365,YAK/S/48016,0.89202565
14366,YAK/S/48019,0.9994702
14367,YAK/S/48022,1.1273891
14368,YAK/S/48031,0.7734086
14369,YAK/S/48033,0.85319173
14370,YAK/S/48036,0.8252519
14371,YAK/S/48038,1.1322585
14372,YAK/S/48041,1.0112607
14373,YAK/S/48044,0.94101715
14374,YAK/S/48048,0.80070686
14375,YAK/S/48049,1.0112607
14376,YAK/S/48051,0.9091043
14377,YAK/S/48056,0.7969791
14378,YAK/S/48060,0.8247757
14379,YAK/S/48064,0.8268093
14380,YAK/S/48066,0.811509
14381,YAK/S/48067,0.8758234
14382,YAK/S/48073,0.9836836
14383,YAK/S/48078,0.8268093
14384,YAK/S/48080,0.8676274
14385,YAK/S/48081,0.7941231
14386,YAK/S/48084,0.82842743
14387,YAK/S/48087,0.8181151
14388,YAK/S/48088,0.8808316
14389,YAK/S/48091,0.87017846
14390,YAK/S/48095,0.8757446
14391,YAK/S/48101,0.8904682
14392,YAK/S/48109,0.7734086
14393,YAK/S/48110,0.79132706
14394,YAK/S/48111,0.8539129
14395,YAK/S/48113,0.8828706
14396,YAK/S/48115,0.827034
14397,YAK/S/48117,0.9951138
14398,YAK/S/48129,1.0112607
14399,YAK/S/48131,0.8462486
14400,YAK/S/48132,0.8156152
14401,YAK/S/48135,0.8156152
14402,YAK/S/48138,0.9293738
14403,YAK/S/48150,0.9896128
14404,YAK/S/48151,0.9293738
14405,YAK/S/48152,0.8156152
14406,YAK/S/48156,0.8943806
14407,YAK/S/48158,0.7694395
14408,YAK/S/48162,0.8646423
14409,YAK/S/48163,0.8252519
14410,YAK/S/48165,0.86219555
14411,YAK/S/48168,0.85849726
14412,YAK/S/48169,0.91275483
14413,YAK/S/48170,1.0547978
14414,YAK/S/48171,0.77055264
14415,YAK/S/48173,0.7819727
14416,YAK/S/48175,0.80168134
14417,YAK/S/48176,0.8252519
14418,YAK/S/48179,0.91906327
14419,YAK/S/48183,0.84455323
14420,YAK/S/48184,0.7920447
14421,YAK/S/48191,1.0547978
14422,YAK/S/48195,0.82896346
14423,YAK/S/48196,0.8963774
14424,YAK/S/48198,0.86219555
14425,YAK/S/48200,0.77580214
14426,YAK/S/48208,0.80085015
